                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    153,                 1.7098,                 1.6155,                 1.9673,                 0.6989,                 0.5625,                0.67762,                0.35381,                 1.7409,                 1.5748,                 2.0489,               0.001402,               0.001402,               0.001402
                    154,                 1.7772,                 1.7902,                 1.9885,                0.62434,                0.54167,                0.61407,                 0.3255,                 1.7646,                 1.7788,                 2.0593,              0.0013981,              0.0013981,              0.0013981
                    155,                 1.7915,                 1.8285,                 1.9983,                0.60259,                    0.5,                0.61509,                0.32121,                 1.7912,                 1.8613,                 2.0861,              0.0013941,              0.0013941,              0.0013941
                    156,                 1.7858,                 1.7977,                 2.0238,                0.71373,                    0.5,                0.63045,                0.33457,                 1.7846,                 1.7457,                 2.0888,              0.0013902,              0.0013902,              0.0013902
                    157,                 1.7265,                 1.6358,                 1.9724,                0.72902,                0.47917,                0.61898,                0.30921,                 1.7795,                 1.6626,                 2.1019,              0.0013862,              0.0013862,              0.0013862
                    158,                 1.7155,                 1.6552,                 2.0245,                0.68194,                0.41667,                0.57703,                0.30355,                 1.7604,                 1.6202,                 2.1228,              0.0013822,              0.0013822,              0.0013822
                    159,                 1.7852,                 1.7588,                 2.0542,                0.41226,                  0.625,                0.56031,                0.29652,                 1.7765,                 1.6697,                 2.1589,              0.0013783,              0.0013783,              0.0013783
                    160,                 1.6644,                 1.5811,                 1.9528,                0.44084,                 0.6875,                 0.5861,                0.29768,                 1.7472,                 1.5851,                  2.135,              0.0013743,              0.0013743,              0.0013743
                    161,                 1.7313,                 1.5995,                 1.9962,                0.43159,                0.70833,                0.65227,                0.32671,                 1.7196,                 1.4968,                 2.0808,              0.0013704,              0.0013704,              0.0013704
                    162,                  1.693,                 1.5808,                 1.9893,                0.53433,                0.62159,                0.67075,                0.32665,                 1.6776,                  1.473,                 2.0424,              0.0013664,              0.0013664,              0.0013664
                    163,                 1.7578,                 1.5913,                 2.0056,                0.59246,                0.66667,                0.68876,                0.35249,                 1.6898,                 1.4483,                 2.0414,              0.0013624,              0.0013624,              0.0013624
                    164,                 1.7082,                 1.5655,                 1.9518,                0.57354,                 0.6875,                 0.6757,                0.35432,                 1.6833,                 1.4789,                 2.0286,              0.0013585,              0.0013585,              0.0013585
                    165,                 1.6654,                 1.4901,                 1.9555,                0.58171,                0.69543,                0.67507,                0.36689,                 1.6608,                 1.4709,                 2.0217,              0.0013545,              0.0013545,              0.0013545
                    166,                 1.6431,                 1.4785,                 1.9522,                0.54771,                  0.625,                0.65236,                0.35449,                 1.6986,                 1.4474,                  2.032,              0.0013506,              0.0013506,              0.0013506
                    167,                 1.6519,                 1.4809,                 1.9644,                0.61084,                 0.6875,                0.70074,                0.38279,                 1.7344,                 1.4151,                 2.0463,              0.0013466,              0.0013466,              0.0013466
                    168,                 1.6634,                 1.4846,                 1.9314,                0.71367,                0.62315,                0.72541,                0.37394,                 1.8172,                 1.4527,                 2.1407,              0.0013426,              0.0013426,              0.0013426
                    169,                 1.6466,                 1.4573,                   1.94,                0.71367,                0.62315,                0.72541,                0.37394,                 1.8172,                 1.4527,                 2.1407,              0.0013387,              0.0013387,              0.0013387
                    170,                 1.7254,                  1.511,                 2.0156,                0.68347,                0.60417,                0.70314,                0.31825,                 1.8787,                 1.4814,                 2.2378,              0.0013347,              0.0013347,              0.0013347
                    171,                 1.7324,                  1.567,                 2.0098,                 0.6653,                  0.625,                0.69405,                0.33632,                 1.8375,                 1.4566,                 2.1865,              0.0013308,              0.0013308,              0.0013308
                    172,                 1.6823,                 1.5563,                 1.9696,                0.62399,                0.64583,                0.70132,                0.35349,                 1.7656,                 1.4127,                 2.1288,              0.0013268,              0.0013268,              0.0013268
                    173,                  1.734,                 1.5255,                 2.0134,                 0.6329,                0.64583,                0.69638,                0.36368,                 1.7003,                 1.4339,                 2.0633,              0.0013228,              0.0013228,              0.0013228
                    174,                 1.6535,                   1.51,                 1.9658,                0.62725,                0.58333,                0.64311,                0.34261,                 1.6971,                 1.5153,                  2.071,              0.0013189,              0.0013189,              0.0013189
                    175,                 1.7421,                 1.4996,                 1.9989,                0.65537,                 0.5625,                0.63615,                0.33812,                 1.8122,                 1.5314,                 2.1935,              0.0013149,              0.0013149,              0.0013149
                    176,                 1.6779,                 1.5243,                 2.0022,                0.65715,                 0.5625,                0.65575,                0.35511,                 1.7955,                  1.548,                 2.1932,               0.001311,               0.001311,               0.001311
                    177,                  1.719,                 1.5031,                  2.004,                 0.6779,                0.58333,                0.66701,                0.36442,                 1.7295,                 1.5213,                 2.1481,               0.001307,               0.001307,               0.001307
                    178,                 1.7384,                    1.6,                 2.0109,                0.55705,                0.70741,                0.65952,                0.34913,                 1.6855,                 1.4796,                 2.0946,               0.001303,               0.001303,               0.001303
                    179,                 1.6485,                 1.5187,                 1.9128,                 0.5908,                  0.625,                0.65364,                0.32724,                 1.6903,                 1.5228,                 2.0972,              0.0012991,              0.0012991,              0.0012991
                    180,                  1.703,                  1.587,                 1.9464,                0.55794,                  0.625,                0.65225,                0.31377,                 1.6905,                 1.5264,                 2.0968,              0.0012951,              0.0012951,              0.0012951
                    181,                 1.7409,                 1.5137,                 1.9969,                0.63406,                  0.625,                0.65609,                0.33925,                 1.6862,                 1.4438,                 2.0687,              0.0012912,              0.0012912,              0.0012912
                    182,                 1.6113,                 1.4203,                 1.8557,                0.60254,                0.66667,                0.72161,                0.37487,                 1.7152,                 1.3848,                 2.0487,              0.0012872,              0.0012872,              0.0012872
                    183,                 1.6447,                 1.4395,                 1.8809,                 0.6596,                 0.7267,                0.75662,                0.38993,                 1.7503,                 1.3593,                 2.0814,              0.0012832,              0.0012832,              0.0012832
                    184,                 1.5837,                 1.4632,                 1.8996,                0.78144,                  0.625,                0.76818,                0.39576,                 1.7535,                 1.3641,                 2.0819,              0.0012793,              0.0012793,              0.0012793
                    185,                 1.5684,                 1.3975,                 1.8455,                0.78144,                  0.625,                0.76818,                0.39576,                 1.7535,                 1.3641,                 2.0819,              0.0012753,              0.0012753,              0.0012753
                    186,                  1.644,                 1.4713,                 1.9481,                0.72764,                 0.6875,                0.76848,                0.40557,                 1.6898,                 1.3799,                 2.0454,              0.0012714,              0.0012714,              0.0012714
                    187,                 1.7685,                 1.5464,                 2.0107,                0.67133,                0.70833,                0.73855,                0.37378,                 1.7254,                 1.3872,                 2.1005,              0.0012674,              0.0012674,              0.0012674
                    188,                 1.7189,                 1.5155,                 1.9452,                0.59851,                0.74542,                 0.7275,                0.36747,                 1.7335,                 1.4051,                  2.122,              0.0012634,              0.0012634,              0.0012634
                    189,                 1.6234,                  1.442,                 1.9131,                 0.5916,                0.70833,                0.70752,                0.36329,                 1.6736,                 1.3849,                 2.0707,              0.0012595,              0.0012595,              0.0012595
                    190,                 1.6599,                 1.5077,                  1.955,                0.58996,                0.66667,                0.69614,                0.37497,                 1.7049,                 1.4338,                  2.049,              0.0012555,              0.0012555,              0.0012555
                    191,                 1.6327,                 1.4651,                 1.9015,                 0.6044,                 0.6875,                0.69932,                0.36047,                 1.7304,                 1.4442,                 2.0711,              0.0012516,              0.0012516,              0.0012516
                    192,                 1.5918,                 1.4499,                 1.8963,                 0.6457,                   0.75,                0.71791,                0.36235,                 1.6998,                 1.4409,                 2.0178,              0.0012476,              0.0012476,              0.0012476
                    193,                  1.623,                 1.4692,                 1.8833,                0.55619,                0.75722,                0.73358,                 0.3607,                 1.6822,                 1.4437,                 1.9771,              0.0012436,              0.0012436,              0.0012436
                    194,                   1.65,                 1.5474,                 1.9474,                0.65829,                0.60207,                0.71703,                0.33856,                 1.7402,                 1.4358,                 2.0083,              0.0012397,              0.0012397,              0.0012397
                    195,                 1.7085,                 1.5405,                 1.9571,                0.65571,                0.66667,                0.72081,                0.35278,                 1.6945,                 1.4352,                 1.9979,              0.0012357,              0.0012357,              0.0012357
                    196,                 1.6881,                 1.4897,                  1.935,                0.63784,                  0.625,                0.69201,                0.36939,                 1.7065,                 1.4455,                 2.0226,              0.0012318,              0.0012318,              0.0012318
                    197,                 1.7177,                 1.5565,                  1.994,                0.71429,                0.58333,                0.69066,                0.35381,                 1.7562,                 1.4441,                 2.0846,              0.0012278,              0.0012278,              0.0012278
                    198,                 1.6037,                 1.4107,                 1.9014,                0.75527,                0.60417,                0.70145,                0.38405,                  1.734,                 1.4315,                 2.0564,              0.0012238,              0.0012238,              0.0012238
                    199,                 1.5906,                 1.3417,                 1.8438,                0.76204,                  0.625,                0.74757,                0.41015,                 1.6912,                 1.3598,                 1.9934,              0.0012199,              0.0012199,              0.0012199
                    200,                 1.5987,                 1.4837,                  1.874,                0.68102,                0.66718,                0.74622,                0.40139,                 1.6966,                  1.328,                 1.9928,              0.0012159,              0.0012159,              0.0012159
                    201,                 1.6365,                 1.4434,                 1.9176,                0.68102,                0.66718,                0.74622,                0.40139,                 1.6966,                  1.328,                 1.9928,               0.001212,               0.001212,               0.001212
                    202,                 1.7238,                 1.4524,                 1.9505,                0.61783,                 0.6875,                 0.7276,                0.39331,                 1.7437,                 1.4203,                 2.0593,               0.001208,               0.001208,               0.001208
                    203,                 1.7653,                 1.5438,                 2.0787,                0.59105,                0.70833,                0.71399,                0.36141,                 1.7497,                 1.4981,                 2.1137,               0.001204,               0.001204,               0.001204
                    204,                 1.7608,                 1.3904,                 1.9753,                0.60382,                0.69863,                0.69973,                0.34884,                   1.74,                 1.5337,                 2.1388,              0.0012001,              0.0012001,              0.0012001
                    205,                 1.7251,                 1.4976,                 2.0226,                 0.6289,                0.70614,                0.69142,                0.33311,                 1.6923,                 1.5386,                 2.0952,              0.0011961,              0.0011961,              0.0011961
                    206,                 1.6266,                 1.4505,                 1.9261,                0.63665,                0.69366,                 0.6968,                0.34114,                 1.6921,                 1.4946,                 2.0632,              0.0011922,              0.0011922,              0.0011922
                    207,                  1.652,                 1.4133,                 1.8932,                0.60473,                0.70833,                 0.6702,                0.34163,                 1.7348,                 1.4496,                 2.0636,              0.0011882,              0.0011882,              0.0011882
                    208,                 1.7513,                 1.5737,                 2.0425,                0.63444,                0.66667,                0.67421,                0.33465,                 1.7784,                 1.4497,                 2.1002,              0.0011842,              0.0011842,              0.0011842
                    209,                 1.6999,                 1.4962,                 2.0026,                0.67871,                0.70421,                0.66771,                0.33616,                 1.7601,                 1.4913,                 2.0892,              0.0011803,              0.0011803,              0.0011803
                    210,                 1.6905,                   1.49,                 1.9514,                 0.5798,                0.71873,                0.62885,                0.30941,                 1.7157,                 1.5227,                 2.0757,              0.0011763,              0.0011763,              0.0011763
                    211,                 1.6658,                 1.5148,                  1.949,                0.49725,                0.72125,                0.61672,                0.29635,                 1.6979,                 1.5808,                 2.0955,              0.0011724,              0.0011724,              0.0011724
                    212,                 1.5595,                 1.4672,                 1.8886,                0.45304,                0.77083,                0.63002,                 0.3004,                  1.771,                 1.6084,                 2.1749,              0.0011684,              0.0011684,              0.0011684
                    213,                 1.5567,                 1.4233,                 1.9094,                0.55628,                0.73133,                0.70204,                0.32245,                 1.8358,                 1.5653,                 2.2289,              0.0011644,              0.0011644,              0.0011644
                    214,                 1.6618,                 1.4752,                 1.9749,                0.69793,                0.72917,                0.76407,                0.34899,                 1.8803,                 1.4503,                 2.2036,              0.0011605,              0.0011605,              0.0011605
                    215,                 1.5927,                 1.4628,                 1.9126,                0.73163,                0.72917,                0.79304,                0.36491,                 1.8404,                 1.3668,                 2.1354,              0.0011565,              0.0011565,              0.0011565
                    216,                 1.5263,                 1.4493,                 1.8123,                0.78914,                0.70833,                0.79015,                0.37682,                 1.7978,                 1.3349,                 2.0896,              0.0011526,              0.0011526,              0.0011526
                    217,                 1.5469,                 1.3987,                 1.7754,                0.78914,                0.70833,                0.79015,                0.37682,                 1.7978,                 1.3349,                 2.0896,              0.0011486,              0.0011486,              0.0011486
                    218,                 1.6733,                 1.5098,                  1.939,                0.76769,                0.72917,                0.76265,                0.35675,                 1.8494,                 1.3792,                 2.1135,              0.0011446,              0.0011446,              0.0011446
                    219,                 1.6986,                 1.4886,                 1.9369,                0.73642,                0.70833,                  0.728,                 0.3504,                 1.8308,                 1.4694,                 2.1171,              0.0011407,              0.0011407,              0.0011407
                    220,                 1.6434,                 1.3771,                 1.9204,                0.71994,                0.70833,                 0.7246,                0.37279,                 1.7672,                 1.4537,                 2.0881,              0.0011367,              0.0011367,              0.0011367
                    221,                 1.5512,                 1.3673,                 1.8221,                0.77905,                  0.625,                0.71483,                0.35345,                    1.7,                 1.4474,                 2.0655,              0.0011328,              0.0011328,              0.0011328
                    222,                 1.5691,                 1.3277,                 1.8634,                0.80505,                0.60227,                0.69666,                 0.3566,                 1.6793,                  1.486,                 2.0945,              0.0011288,              0.0011288,              0.0011288
                    223,                  1.618,                 1.3827,                 1.8655,                 0.7211,                0.60417,                0.67094,                0.35684,                 1.7026,                 1.4994,                 2.1357,              0.0011248,              0.0011248,              0.0011248
                    224,                 1.5995,                 1.3783,                 1.8829,                0.71343,                0.62244,                0.67468,                0.35326,                 1.7209,                 1.4884,                 2.1583,              0.0011209,              0.0011209,              0.0011209
                    225,                 1.5651,                 1.3723,                 1.8457,                0.72265,                0.66667,                0.71244,                0.35297,                 1.7239,                 1.4557,                 2.1319,              0.0011169,              0.0011169,              0.0011169
                    226,                 1.5553,                 1.4102,                 1.8752,                0.73077,                0.64583,                0.73593,                0.38101,                 1.7083,                 1.3376,                 2.0621,               0.001113,               0.001113,               0.001113
                    227,                 1.6761,                 1.5163,                 1.9497,                0.76467,                0.64583,                0.75303,                0.38693,                 1.6818,                 1.2791,                 2.0003,               0.001109,               0.001109,               0.001109
                    228,                 1.6371,                 1.4275,                 1.9153,                0.61472,                0.79167,                0.76841,                0.39634,                 1.6614,                 1.2551,                 1.9938,               0.001105,               0.001105,               0.001105
                    229,                 1.5521,                 1.3974,                 1.8543,                0.71088,                0.66667,                0.75475,                0.39778,                 1.6569,                 1.2969,                  2.015,              0.0011011,              0.0011011,              0.0011011
                    230,                 1.5566,                 1.5499,                 1.8831,                0.70272,                0.64031,                0.69233,                0.36951,                 1.6727,                 1.3513,                 2.0536,              0.0010971,              0.0010971,              0.0010971
                    231,                  1.589,                 1.4341,                 1.9168,                0.68796,                0.64583,                0.65917,                0.36656,                 1.6542,                 1.3715,                 2.0442,              0.0010932,              0.0010932,              0.0010932
                    232,                 1.5482,                 1.4092,                 1.8717,                0.72269,                0.65163,                0.67579,                0.36343,                 1.6757,                 1.3687,                 2.0459,              0.0010892,              0.0010892,              0.0010892
                    233,                 1.6303,                 1.4165,                 1.9179,                0.72269,                0.65163,                0.67579,                0.36343,                 1.6757,                 1.3687,                 2.0459,              0.0010852,              0.0010852,              0.0010852
                    234,                 1.5993,                 1.3884,                 1.8995,                0.73642,                  0.625,                 0.6895,                0.36224,                 1.6959,                 1.3644,                 2.0544,              0.0010813,              0.0010813,              0.0010813
                    235,                 1.5233,                 1.3847,                 1.8362,                0.68011,                0.64583,                 0.6864,                0.36299,                 1.6853,                  1.382,                 2.0379,              0.0010773,              0.0010773,              0.0010773
                    236,                 1.5699,                 1.3428,                 1.8653,                0.65905,                0.60417,                 0.6467,                0.35039,                 1.7101,                 1.4244,                 2.0701,              0.0010734,              0.0010734,              0.0010734
                    237,                 1.6258,                 1.4757,                 1.8937,                0.68432,                0.60417,                0.65806,                0.36591,                 1.7006,                 1.4331,                 2.0548,              0.0010694,              0.0010694,              0.0010694
                    238,                 1.6361,                 1.4401,                 1.9192,                0.72516,                0.60417,                0.68336,                 0.3726,                 1.6917,                 1.4086,                 2.0309,              0.0010654,              0.0010654,              0.0010654
                    239,                 1.6008,                 1.4284,                 1.9089,                0.79537,                0.66667,                0.72743,                0.38613,                 1.6641,                 1.3472,                 1.9763,              0.0010615,              0.0010615,              0.0010615
                    240,                 1.5565,                 1.3993,                 1.8563,                0.77408,                0.60417,                0.76069,                 0.4057,                 1.6964,                 1.3003,                 1.9823,              0.0010575,              0.0010575,              0.0010575
                    241,                 1.5599,                 1.4091,                 1.8561,                0.76863,                0.60417,                0.77936,                0.42548,                 1.6805,                 1.2996,                 1.9883,              0.0010536,              0.0010536,              0.0010536
                    242,                 1.6005,                 1.3927,                 1.8727,                 0.6614,                0.69187,                0.75284,                 0.4062,                 1.6831,                 1.3474,                 2.0225,              0.0010496,              0.0010496,              0.0010496
                    243,                 1.5621,                 1.3398,                 1.8337,                0.70519,                0.72917,                0.73609,                0.38638,                 1.6607,                 1.3747,                 2.0119,              0.0010456,              0.0010456,              0.0010456
                    244,                 1.5155,                 1.3091,                 1.8287,                0.65903,                0.72917,                0.73382,                0.39009,                 1.6623,                 1.3533,                 2.0075,              0.0010417,              0.0010417,              0.0010417
                    245,                  1.608,                 1.5164,                 1.8796,                0.67566,                0.73788,                0.71782,                0.36779,                 1.6683,                 1.3564,                 2.0061,              0.0010377,              0.0010377,              0.0010377
                    246,                 1.5836,                 1.3378,                 1.8274,                0.65846,                0.70833,                0.69885,                0.34879,                 1.6869,                  1.358,                 2.0341,              0.0010338,              0.0010338,              0.0010338
                    247,                 1.5944,                 1.4362,                 1.8899,                0.65273,                0.70833,                0.68383,                0.31956,                 1.7381,                 1.4303,                 2.1178,              0.0010298,              0.0010298,              0.0010298
                    248,                 1.5703,                 1.3026,                 1.8387,                0.67927,                0.70833,                 0.6842,                0.32273,                  1.748,                 1.4786,                 2.1549,              0.0010258,              0.0010258,              0.0010258
                    249,                 1.6712,                 1.4973,                 1.9762,                0.67927,                0.70833,                 0.6842,                0.32273,                  1.748,                 1.4786,                 2.1549,              0.0010219,              0.0010219,              0.0010219
                    250,                 1.6473,                  1.351,                 1.9969,                0.68964,                0.70833,                0.70767,                0.34935,                 1.7338,                 1.4247,                   2.17,              0.0010179,              0.0010179,              0.0010179
                    251,                 1.5816,                 1.4055,                  1.889,                0.64384,                0.67801,                0.73036,                0.37165,                 1.7176,                  1.355,                 2.1276,               0.001014,               0.001014,               0.001014
                    252,                 1.6429,                 1.4153,                 1.9149,                0.56793,                0.77083,                0.74742,                0.38573,                 1.7079,                 1.2942,                 2.0892,                0.00101,                0.00101,                0.00101
                    253,                 1.6074,                 1.3821,                 1.9208,                0.61842,                0.79167,                  0.755,                  0.345,                 1.7682,                 1.3182,                 2.1374,               0.001006,               0.001006,               0.001006
                    254,                 1.6553,                 1.3618,                 1.9436,                0.67473,                0.69152,                 0.7267,                0.34592,                  1.812,                 1.3294,                 2.1955,              0.0010021,              0.0010021,              0.0010021
                    255,                 1.6658,                 1.4729,                  1.943,                0.72257,                0.72917,                0.72423,                0.36054,                 1.7702,                 1.3808,                  2.168,             0.00099812,             0.00099812,             0.00099812
                    256,                 1.5793,                 1.3156,                 1.8378,                0.61541,                0.73348,                0.69059,                0.33994,                 1.7634,                 1.4163,                 2.1665,             0.00099416,             0.00099416,             0.00099416
                    257,                 1.6522,                 1.4042,                 1.9418,                0.60084,                0.72134,                 0.6589,                0.33013,                 1.7585,                 1.4315,                 2.1731,              0.0009902,              0.0009902,              0.0009902
                    258,                 1.6359,                 1.4119,                 1.9047,                0.67278,                 0.6875,                0.67941,                0.32871,                 1.8249,                 1.3823,                 2.2214,             0.00098624,             0.00098624,             0.00098624
                    259,                 1.5755,                 1.3697,                 1.8706,                0.68083,                0.75555,                0.74558,                0.37018,                 1.8239,                 1.3283,                 2.1792,             0.00098228,             0.00098228,             0.00098228
                    260,                 1.6068,                 1.4356,                  1.889,                0.69204,                0.79592,                0.81191,                0.40214,                 1.8124,                 1.2883,                 2.1227,             0.00097832,             0.00097832,             0.00097832
                    261,                 1.5592,                 1.4163,                 1.8453,                0.69013,                0.83521,                0.82327,                0.40674,                 1.7541,                 1.2701,                 2.0328,             0.00097436,             0.00097436,             0.00097436
                    262,                 1.6018,                 1.4109,                 1.8774,                0.71702,                 0.8125,                0.82208,                0.41526,                  1.709,                 1.2676,                 1.9935,              0.0009704,              0.0009704,              0.0009704
                    263,                 1.5905,                 1.3281,                 1.8384,                0.70038,                0.77083,                0.78005,                0.40615,                 1.6855,                  1.345,                      2,             0.00096644,             0.00096644,             0.00096644
                    264,                  1.523,                 1.3235,                 1.7927,                 0.6169,                0.83333,                0.73526,                 0.3766,                  1.673,                  1.378,                 2.0326,             0.00096248,             0.00096248,             0.00096248
                    265,                 1.5413,                 1.3601,                 1.8393,                 0.6169,                0.83333,                0.73526,                 0.3766,                  1.673,                  1.378,                 2.0326,             0.00095852,             0.00095852,             0.00095852
                    266,                 1.5183,                 1.3261,                 1.8069,                0.57995,                0.83415,                0.72229,                0.35676,                 1.6944,                 1.4184,                 2.0861,             0.00095456,             0.00095456,             0.00095456
                    267,                 1.6542,                   1.46,                 1.9261,                0.60243,                 0.8125,                0.72894,                0.35644,                 1.7314,                 1.4102,                 2.1316,              0.0009506,              0.0009506,              0.0009506
                    268,                 1.5199,                 1.2899,                 1.8272,                0.57549,                 0.8125,                0.73579,                0.36077,                  1.749,                 1.3421,                 2.1456,             0.00094664,             0.00094664,             0.00094664
                    269,                 1.5443,                 1.3857,                 1.8702,                 0.7343,                  0.625,                 0.7593,                0.38411,                   1.73,                 1.2854,                 2.1042,             0.00094268,             0.00094268,             0.00094268
                    270,                 1.6171,                  1.383,                 1.9204,                0.79984,                0.66601,                 0.7884,                0.39877,                 1.7001,                 1.2657,                 2.0432,             0.00093872,             0.00093872,             0.00093872
                    271,                 1.6314,                 1.3488,                 1.9337,                0.74746,                0.67841,                0.79317,                0.40219,                 1.6988,                 1.2476,                 2.0198,             0.00093476,             0.00093476,             0.00093476
                    272,                 1.5728,                  1.374,                 1.8776,                0.73701,                0.70833,                0.77293,                0.40404,                 1.6915,                 1.2413,                 2.0296,              0.0009308,              0.0009308,              0.0009308
                    273,                 1.5378,                 1.3408,                 1.8789,                0.74172,                0.70833,                0.75756,                0.40172,                 1.6735,                 1.2686,                  2.038,             0.00092684,             0.00092684,             0.00092684
                    274,                 1.5658,                 1.4349,                 1.9038,                0.71709,                0.64583,                0.73176,                0.37969,                 1.6536,                  1.309,                 2.0489,             0.00092288,             0.00092288,             0.00092288
                    275,                  1.578,                 1.3755,                 1.9375,                0.70846,                0.60758,                 0.7069,                0.35822,                 1.6804,                 1.3458,                 2.0819,             0.00091892,             0.00091892,             0.00091892
                    276,                 1.5233,                 1.3441,                 1.8518,                0.62124,                 0.6493,                0.68941,                0.36087,                 1.6847,                 1.3767,                 2.0843,             0.00091496,             0.00091496,             0.00091496
                    277,                 1.5453,                  1.298,                 1.8446,                0.60043,                0.62613,                0.67024,                0.35909,                 1.6718,                 1.4031,                 2.0746,               0.000911,               0.000911,               0.000911
                    278,                 1.5148,                  1.393,                 1.8693,                0.62768,                0.66734,                0.67677,                0.36919,                  1.681,                 1.3744,                 2.0494,             0.00090704,             0.00090704,             0.00090704
                    279,                 1.5888,                 1.3815,                 1.8711,                0.66132,                 0.6875,                0.68772,                0.36633,                 1.7106,                 1.3107,                  2.043,             0.00090308,             0.00090308,             0.00090308
                    280,                 1.5501,                 1.3703,                 1.8725,                0.65685,                0.67803,                0.69107,                0.37099,                 1.7144,                 1.3109,                 2.0569,             0.00089912,             0.00089912,             0.00089912
                    281,                 1.5345,                 1.3029,                 1.8399,                0.65685,                0.67803,                0.69107,                0.37099,                 1.7144,                 1.3109,                 2.0569,             0.00089516,             0.00089516,             0.00089516
                    282,                 1.5695,                 1.2811,                 1.8599,                0.66615,                0.70671,                0.70123,                0.35458,                 1.7369,                 1.3198,                 2.1057,              0.0008912,              0.0008912,              0.0008912
                    283,                 1.5966,                 1.4369,                 1.9472,                0.66464,                 0.7433,                 0.7246,                0.37034,                 1.7677,                 1.2923,                 2.1515,             0.00088724,             0.00088724,             0.00088724
                    284,                 1.5138,                 1.2472,                  1.853,                0.70412,                   0.75,                0.74714,                0.38056,                 1.8007,                 1.2604,                 2.1832,             0.00088328,             0.00088328,             0.00088328
                    285,                 1.5432,                 1.2965,                 1.8442,                0.67084,                   0.75,                 0.7803,                0.38232,                 1.8018,                 1.2269,                 2.1873,             0.00087932,             0.00087932,             0.00087932
                    286,                 1.5572,                 1.2731,                 1.8804,                0.66155,                0.73306,                0.77672,                0.36907,                 1.8175,                  1.211,                 2.1831,             0.00087536,             0.00087536,             0.00087536
                    287,                  1.582,                 1.3017,                 1.8787,                0.67603,                0.73914,                0.77135,                0.37878,                 1.8085,                 1.2159,                 2.1672,              0.0008714,              0.0008714,              0.0008714
                    288,                 1.5418,                 1.2888,                 1.8202,                0.68484,                0.77083,                0.74792,                0.38806,                 1.7672,                  1.211,                 2.1227,             0.00086744,             0.00086744,             0.00086744
                    289,                  1.533,                 1.2845,                 1.8883,                0.69051,                0.72917,                 0.7325,                0.38448,                 1.6837,                  1.276,                 2.0684,             0.00086348,             0.00086348,             0.00086348
                    290,                 1.5253,                 1.3104,                 1.8246,                0.65134,                0.70833,                0.69715,                0.36154,                 1.6367,                 1.3707,                 2.0516,             0.00085952,             0.00085952,             0.00085952
                    291,                 1.5305,                 1.2898,                 1.8772,                0.67043,                0.67818,                0.69821,                0.35893,                 1.6338,                 1.3955,                 2.0445,             0.00085556,             0.00085556,             0.00085556
